Store,Dept,Date,IsHoliday,Weekly_Sales
1,9,2012-12-07,0,28722.74900000002
1,9,2012-12-14,0,31668.690799999982
1,9,2012-12-21,0,44799.49119999999
1,9,2012-12-28,1,28175.121399999993
1,9,2013-01-04,0,18693.883199999993
1,9,2013-01-11,0,15579.460799999999
1,9,2013-01-18,0,13924.2962
1,9,2013-01-25,0,14492.234999999995
1,9,2013-02-01,0,19348.2012
1,9,2013-02-08,1,20545.419400000002
1,9,2013-02-15,0,24746.872399999997
1,9,2013-02-22,0,25545.21
1,9,2013-03-01,0,30080.729600000017
1,9,2013-03-08,0,29652.557400000005
1,9,2013-03-15,0,32107.41100000001
1,9,2013-03-22,0,37263.6894
1,9,2013-03-29,0,47347.87840000001
1,9,2013-04-05,0,40617.59960000001
1,9,2013-04-12,0,33155.36379999999
1,9,2013-04-19,0,28987.888600000017
1,9,2013-04-26,0,29786.986399999972
1,9,2013-05-03,0,30628.175799999968
1,9,2013-05-10,0,29175.27119999998
1,9,2013-05-17,0,29835.634599999987
1,9,2013-05-24,0,31655.72859999998
1,9,2013-05-31,0,33312.14259999999
1,9,2013-06-07,0,30863.92700000002
1,9,2013-06-14,0,29816.263600000028
1,9,2013-06-21,0,28827.813000000013
1,9,2013-06-28,0,28444.757800000018
1,9,2013-07-05,0,29360.03620000001
1,9,2013-07-12,0,23520.399199999996
1,9,2013-07-19,0,22653.808799999995
1,9,2013-07-26,0,22947.10179999999
1,10,2012-11-02,0,30916.357200000013
1,10,2012-11-09,0,28863.241600000012
1,10,2012-11-16,0,27597.892399999997
1,10,2012-11-23,1,32029.608399999997
1,10,2012-11-30,0,29233.34040000001
1,10,2012-12-07,0,30528.74020000001
1,10,2012-12-14,0,31292.156200000023
1,10,2012-12-21,0,36020.35720000001
1,10,2012-12-28,1,27456.89859999999
1,10,2013-01-04,0,28009.198800000002
1,10,2013-01-11,0,24196.248199999984
1,10,2013-01-18,0,24021.053599999985
1,10,2013-01-25,0,24120.91439999998
1,10,2013-02-01,0,33482.72840000001
1,10,2013-02-08,1,36534.13339999997
1,10,2013-02-15,0,37830.63319999999
1,10,2013-02-22,0,37268.88319999998
1,10,2013-03-01,0,38024.83459999997
1,10,2013-03-08,0,35690.3594
1,10,2013-03-15,0,33975.43120000002
1,10,2013-03-22,0,33694.99340000002
1,10,2013-03-29,0,40859.89780000003
1,10,2013-04-05,0,36266.42160000002
1,10,2013-04-12,0,31851.390400000015
1,10,2013-04-19,0,31804.871600000017
1,10,2013-04-26,0,32452.182199999996
1,10,2013-05-03,0,34736.27099999998
1,10,2013-05-10,0,32682.014799999983
1,10,2013-05-17,0,31311.017399999993
1,10,2013-05-24,0,32963.27860000002
1,10,2013-05-31,0,34681.648800000024
1,10,2013-06-07,0,34333.27080000003
1,10,2013-06-14,0,33039.36800000004
1,10,2013-06-21,0,32854.05820000004
1,10,2013-06-28,0,32802.66460000002
1,10,2013-07-05,0,32523.96880000002
1,10,2013-07-12,0,30545.092600000018
1,10,2013-07-19,0,29495.17739999999
1,10,2013-07-26,0,30550.911800000005
1,11,2012-11-02,0,26145.30539999999
1,11,2012-11-09,0,22653.854799999994
1,11,2012-11-16,0,21651.905799999993
1,11,2012-11-23,1,29265.062999999984
1,11,2012-11-30,0,32428.778400000017
1,11,2012-12-07,0,35635.62640000002
1,11,2012-12-14,0,34086.32700000003
1,11,2012-12-21,0,34479.479000000014
1,11,2012-12-28,1,24169.311799999996
1,11,2013-01-04,0,24052.9902
1,11,2013-01-11,0,25151.942400000004
1,11,2013-01-18,0,20884.641799999998
1,11,2013-01-25,0,19353.430599999992
1,11,2013-02-01,0,22377.47180000001
1,11,2013-02-08,1,25116.112000000016
1,11,2013-02-15,0,24589.652000000016
1,11,2013-02-22,0,22596.486
1,11,2013-03-01,0,22009.814800000007
1,11,2013-03-08,0,22877.969600000004
1,11,2013-03-15,0,24277.1614
1,11,2013-03-22,0,24646.053400000004
1,11,2013-03-29,0,25245.715
1,11,2013-04-05,0,27026.189199999993
1,11,2013-04-12,0,23222.22459999998
1,11,2013-04-19,0,22530.441799999993
1,11,2013-04-26,0,23264.46999999999
1,11,2013-05-03,0,24700.366799999993
1,11,2013-05-10,0,26284.5108
1,11,2013-05-17,0,25026.21479999999
1,11,2013-05-24,0,28150.5048
1,11,2013-05-31,0,33904.018599999996
1,11,2013-06-07,0,34406.2352
1,11,2013-06-14,0,30482.55260000001
1,11,2013-06-21,0,28300.504399999987
1,11,2013-06-28,0,38203.481399999975
1,11,2013-07-05,0,33917.873999999996
1,11,2013-07-12,0,27717.53720000001
1,11,2013-07-19,0,26689.472599999994
1,11,2013-07-26,0,30328.56259999999
1,12,2012-11-02,0,9088.087199999994
1,12,2012-11-09,0,9521.933799999997
1,12,2012-11-16,0,9045.464399999995
1,12,2012-11-23,1,8328.026799999998
1,12,2012-11-30,0,8115.395
1,12,2012-12-07,0,7982.708999999999
1,12,2012-12-14,0,7960.062399999999
1,12,2012-12-21,0,8069.187800000001
1,12,2012-12-28,1,7775.355799999998
1,12,2013-01-04,0,7866.4239999999945
1,12,2013-01-11,0,8018.7796000000035
1,12,2013-01-18,0,8576.761800000002
1,12,2013-01-25,0,8422.953000000003
1,12,2013-02-01,0,8545.037200000002
1,12,2013-02-08,1,8954.580799999994
1,12,2013-02-15,0,9183.665200000001
1,12,2013-02-22,0,11090.386800000002
1,12,2013-03-01,0,11830.335599999999
1,12,2013-03-08,0,12065.389600000006
1,12,2013-03-15,0,12593.136600000002
1,12,2013-03-22,0,11851.090799999998
1,12,2013-03-29,0,11961.2258
1,12,2013-04-05,0,11397.986800000004
1,12,2013-04-12,0,11709.569600000004
1,12,2013-04-19,0,11915.171200000004
1,12,2013-04-26,0,11465.556600000002
1,12,2013-05-03,0,12134.2658
1,12,2013-05-10,0,11524.243000000002
1,12,2013-05-17,0,11350.048599999998
1,12,2013-05-24,0,12142.385400000003
1,12,2013-05-31,0,11788.911600000003
1,12,2013-06-07,0,11621.676800000001
1,12,2013-06-14,0,11284.315
1,12,2013-06-21,0,10410.759
1,12,2013-06-28,0,11604.777999999991
1,12,2013-07-05,0,13062.389199999992
1,12,2013-07-12,0,12256.677599999995
1,12,2013-07-19,0,11928.710200000005
1,12,2013-07-26,0,11414.760400000001
1,13,2012-11-02,0,39434.477
1,13,2012-11-09,0,38508.23799999998
1,13,2012-11-16,0,38526.593599999986
1,13,2012-11-23,1,41236.36699999999
1,13,2012-11-30,0,38433.18499999998
1,13,2012-12-07,0,38120.88639999999
1,13,2012-12-14,0,38075.27019999999
1,13,2012-12-21,0,38266.11819999998
1,13,2012-12-28,1,40203.28259999999
1,13,2013-01-04,0,37811.02599999999
1,13,2013-01-11,0,37811.02599999999
1,13,2013-01-18,0,37436.870399999985
1,13,2013-01-25,0,35571.6108
1,13,2013-02-01,0,41407.908600000024
1,13,2013-02-08,1,42742.80359999999
1,13,2013-02-15,0,39252.971799999985
1,13,2013-02-22,0,39753.77139999998
1,13,2013-03-01,0,40057.107399999986
1,13,2013-03-08,0,39564.10999999998
1,13,2013-03-15,0,38700.5846
1,13,2013-03-22,0,38101.95819999997
1,13,2013-03-29,0,39083.22859999996
1,13,2013-04-05,0,42475.1598
1,13,2013-04-12,0,40475.08800000003
1,13,2013-04-19,0,39479.708600000034
1,13,2013-04-26,0,39383.77620000002
1,13,2013-05-03,0,42217.30479999998
1,13,2013-05-10,0,39828.61599999998
1,13,2013-05-17,0,38378.87899999998
1,13,2013-05-24,0,38539.67279999999
1,13,2013-05-31,0,40954.660000000025
1,13,2013-06-07,0,41512.45359999999
1,13,2013-06-14,0,39799.11679999999
1,13,2013-06-21,0,39130.379799999995
1,13,2013-06-28,0,40023.96859999999
1,13,2013-07-05,0,41973.56779999998
1,13,2013-07-12,0,40475.96420000002
1,13,2013-07-19,0,39283.27180000002
1,13,2013-07-26,0,38031.558199999985
1,14,2012-11-02,0,12300.895600000005
1,14,2012-11-09,0,13713.00180000001
1,14,2012-11-16,0,16730.1406
1,14,2012-11-23,1,37072.21479999998
1,14,2012-11-30,0,19088.444799999994
1,14,2012-12-07,0,22160.847600000012
1,14,2012-12-14,0,26393.594400000013
1,14,2012-12-21,0,41441.9484
1,14,2012-12-28,1,24688.054000000004
1,14,2013-01-04,0,14536.921400000007
1,14,2013-01-11,0,14089.563999999995
1,14,2013-01-18,0,13319.905199999996
1,14,2013-01-25,0,12940.527200000002
1,14,2013-02-01,0,15083.356999999993
1,14,2013-02-08,1,18016.41280000001
1,14,2013-02-15,0,20173.899800000003
1,14,2013-02-22,0,19236.967999999997
1,14,2013-03-01,0,18963.575
1,14,2013-03-08,0,16266.529799999995
1,14,2013-03-15,0,12969.227799999993
1,14,2013-03-22,0,13170.906799999995
1,14,2013-03-29,0,13982.779399999992
1,14,2013-04-05,0,15134.32019999999
1,14,2013-04-12,0,14945.812999999996
1,14,2013-04-19,0,13994.808399999989
1,14,2013-04-26,0,14653.219400000007
1,14,2013-05-03,0,15669.168800000007
1,14,2013-05-10,0,15587.557400000007
1,14,2013-05-17,0,14509.638799999999
1,14,2013-05-24,0,14415.612199999998
1,14,2013-05-31,0,14654.222199999995
1,14,2013-06-07,0,14545.356199999995
1,14,2013-06-14,0,14372.352399999992
1,14,2013-06-21,0,14561.720399999991
1,14,2013-06-28,0,16217.653599999996
1,14,2013-07-05,0,14788.124399999993
1,14,2013-07-12,0,13100.382799999996
1,14,2013-07-19,0,12590.3514
1,14,2013-07-26,0,12741.310600000008
1,16,2012-11-02,0,7173.872400000005
1,16,2012-11-09,0,6362.879200000004
1,16,2012-11-16,0,5496.862000000002
1,16,2012-11-23,1,8228.812200000004
1,16,2012-11-30,0,5704.271799999997
1,16,2012-12-07,0,5254.109799999995
1,16,2012-12-14,0,5057.386800000002
1,16,2012-12-21,0,6783.272600000002
1,16,2012-12-28,1,5434.930599999997
1,16,2013-01-04,0,6045.958999999998
1,16,2013-01-11,0,5904.723999999995
1,16,2013-01-18,0,6073.273999999997
1,16,2013-01-25,0,6405.697400000002
1,16,2013-02-01,0,9731.074199999995
1,16,2013-02-08,1,10648.820799999994
1,16,2013-02-15,0,14646.905399999994
1,16,2013-02-22,0,20220.91720000001
1,16,2013-03-01,0,29131.040600000004
1,16,2013-03-08,0,30930.034400000015
1,16,2013-03-15,0,41543.347199999975
1,16,2013-03-22,0,45129.84640000001
1,16,2013-03-29,0,52464.90079999999
1,16,2013-04-05,0,58013.241400000035
1,16,2013-04-12,0,54738.865999999995
1,16,2013-04-19,0,51219.92200000003
1,16,2013-04-26,0,43522.819800000034
1,16,2013-05-03,0,43482.3956
1,16,2013-05-10,0,40015.42220000002
1,16,2013-05-17,0,38316.28020000001
1,16,2013-05-24,0,41862.07860000003
1,16,2013-05-31,0,45195.44440000001
1,16,2013-06-07,0,36103.3452
1,16,2013-06-14,0,34422.12959999998
1,16,2013-06-21,0,35921.31879999998
1,16,2013-06-28,0,37049.1226
1,16,2013-07-05,0,40939.02959999998
1,16,2013-07-12,0,24028.817600000017
1,16,2013-07-19,0,22936.828000000016
1,16,2013-07-26,0,23413.6328
1,17,2012-11-02,0,7795.093759999996
1,17,2012-11-09,0,7776.438799999998
1,17,2012-11-16,0,8691.8306
1,17,2012-11-23,1,11622.469600000002
1,17,2012-11-30,0,10288.170399999995
1,17,2012-12-07,0,10439.7832
1,17,2012-12-14,0,12218.4062
1,17,2012-12-21,0,18033.331600000005
1,17,2012-12-28,1,13020.781599999997
1,17,2013-01-04,0,8363.551399999997
1,17,2013-01-11,0,9042.611799999995
1,17,2013-01-18,0,8042.197999999996
1,17,2013-01-25,0,7919.793999999998
1,17,2013-02-01,0,8863.644200000004
1,17,2013-02-08,1,10557.158800000003
1,17,2013-02-15,0,11307.195199999998
1,17,2013-02-22,0,11380.538
1,17,2013-03-01,0,11501.1708
1,17,2013-03-08,0,11011.858599999994
1,17,2013-03-15,0,10753.455599999992
1,17,2013-03-22,0,8749.6076
1,17,2013-03-29,0,8697.813
1,17,2013-04-05,0,8558.990000000005
1,17,2013-04-12,0,7513.266200000002
1,17,2013-04-19,0,8324.642800000005
1,17,2013-04-26,0,8232.5988
1,17,2013-05-03,0,8680.617399999994
1,17,2013-05-10,0,8288.971599999995
1,17,2013-05-17,0,8035.403799999999
1,17,2013-05-24,0,7279.1576000000005
1,17,2013-05-31,0,6965.542000000002
1,17,2013-06-07,0,8015.560000000001
1,17,2013-06-14,0,7822.849199999997
1,17,2013-06-21,0,7244.2805999999955
1,17,2013-06-28,0,8027.994549999999
1,17,2013-07-05,0,8005.030549999997
1,17,2013-07-12,0,7491.861600000007
1,17,2013-07-19,0,7400.981400000006
1,17,2013-07-26,0,8026.024200000006
1,18,2012-11-02,0,13134.822199999993
1,18,2012-11-09,0,10799.637599999995
1,18,2012-11-16,0,13868.171800000002
1,18,2012-11-23,1,37407.57119999999
1,18,2012-11-30,0,48262.505799999984
1,18,2012-12-07,0,42720.50920000003
1,18,2012-12-14,0,33096.535400000015
1,18,2012-12-21,0,24948.979400000004
1,18,2012-12-28,1,16909.9912
1,18,2013-01-04,0,9340.922999999999
1,18,2013-01-11,0,1778.6092000000003
1,18,2013-01-18,0,1507.57675
1,18,2013-01-25,0,1868.852666666667
1,18,2013-02-01,0,3615.3631800000003
1,18,2013-02-08,1,13618.921399999987
1,18,2013-02-15,0,25862.60220000001
1,18,2013-02-22,0,1773.422
1,18,2013-03-01,0,1658.1987999999997
1,18,2013-03-08,0,1519.2099999999998
1,18,2013-03-15,0,1701.1006000000011
1,18,2013-03-22,0,2160.0345999999986
1,18,2013-03-29,0,5164.830600000002
1,18,2013-04-05,0,12227.862599999999
1,18,2013-04-12,0,5584.8966
1,18,2013-04-19,0,2190.1098
1,18,2013-04-26,0,1174.3617999999997
1,18,2013-05-03,0,45.0788
1,18,2013-05-10,0,13.044620000000018
1,18,2013-05-17,0,2.0241720634920637
1,18,2013-05-24,0,1.6613686795602873
1,18,2013-06-07,0,2.5497047187169124
1,18,2013-07-05,0,1.5376079656203359
1,19,2012-11-02,0,1411.248199999999
1,19,2012-11-09,0,1377.0297999999993
1,19,2012-11-16,0,1309.9307999999996
1,19,2012-11-23,1,1197.5823999999998
1,19,2012-11-30,0,1340.2563999999993
1,19,2012-12-07,0,1621.2749999999994
1,19,2012-12-14,0,1435.0983999999999
1,19,2012-12-21,0,1458.5927999999997
1,19,2012-12-28,1,1247.5514000000005
1,19,2013-01-04,0,775.8814000000004
1,19,2013-01-11,0,763.3556000000005
1,19,2013-01-18,0,751.3595999999997
1,19,2013-01-25,0,794.2817999999996
1,19,2013-02-01,0,1023.8310000000004
1,19,2013-02-08,1,1020.1746
